model,environment,auc,ap,eer
TALL (Local Seed 42),canonical,98.38010204081633,99.63831346576745,4.196428571428569
ForensicsAdapter,canonical,95.60204081632652,98.91519160971562,11.339285714285715
Xception,canonical,98.55102040816325,99.6529945077253,6.160714285714285
F3Net,canonical,98.60459183673468,99.66149147188892,6.25
FCG (Official CVPR 2025),canonical,98.65561224489797,99.68121908688387,5.892857142857142
Static Tri-Expert,canonical,99.37755102040816,99.8593806750756,2.0535714285714306
Static Quad-Expert,canonical,99.34821428571429,99.85339724441651,2.857142857142859
DynaMoFE (Adaptive Gating OOF),canonical,99.3341836734694,99.85062891446883,2.857142857142859
TALL (Local Seed 42),jpeg40,89.73852040816327,96.99925694968063,15.625
ForensicsAdapter,jpeg40,88.42091836734693,96.97655124101729,20.71428571428572
Xception,jpeg40,93.37117346938774,98.19047369818695,14.375000000000002
F3Net,jpeg40,93.87372448979592,98.41451633173664,15.267857142857144
FCG (Official CVPR 2025),jpeg40,96.96428571428571,99.24952991754137,9.375
Static Tri-Expert,jpeg40,98.05229591836735,99.52047449360954,7.321428571428569
Static Quad-Expert,jpeg40,98.0829081632653,99.5344733848769,7.946428571428574
DynaMoFE (Adaptive Gating OOF),jpeg40,98.02423469387755,99.52005456200172,8.750000000000002
TALL (Local Seed 42),webp50,92.47257653061224,97.80714627045025,13.214285714285712
ForensicsAdapter,webp50,88.93112244897961,97.10971901827476,19.46428571428571
Xception,webp50,91.32780612244899,97.53104030907289,14.642857142857146
F3Net,webp50,92.20663265306122,97.92179433845479,15.535714285714286
FCG (Official CVPR 2025),webp50,94.74489795918367,98.64083671183421,13.035714285714285
Static Tri-Expert,webp50,96.42219387755104,99.10922217444742,10.0
Static Quad-Expert,webp50,96.28954081632652,99.06381416873276,10.178571428571429
DynaMoFE (Adaptive Gating OOF),webp50,96.23469387755102,99.0496764591911,11.160714285714288
TALL (Local Seed 42),h264_crf35,76.39923469387755,93.83229057168519,29.28571428571428
ForensicsAdapter,h264_crf35,86.10076530612244,96.23426318261922,24.017857142857142
Xception,h264_crf35,87.88010204081633,96.50792240152646,18.392857142857146
F3Net,h264_crf35,87.34693877551021,96.44864918361509,20.80357142857143
FCG (Official CVPR 2025),h264_crf35,90.25000000000001,97.39714634265638,18.571428571428573
Static Tri-Expert,h264_crf35,92.78698979591837,98.11980558018746,14.375000000000002
Static Quad-Expert,h264_crf35,93.16836734693878,98.21494115327012,14.107142857142854
DynaMoFE (Adaptive Gating OOF),h264_crf35,93.07142857142857,98.19121848919455,14.375000000000002
TALL (Local Seed 42),h265_crf32,84.8233418367347,96.06918860094416,20.35714285714286
ForensicsAdapter,h265_crf32,85.92474489795919,96.2421525301467,22.76785714285714
Xception,h265_crf32,88.7716836734694,96.78272807603334,21.517857142857146
F3Net,h265_crf32,90.5829081632653,97.54433586712979,17.946428571428573
FCG (Official CVPR 2025),h265_crf32,91.55229591836735,97.86370602145571,16.160714285714285
Static Tri-Expert,h265_crf32,94.54336734693878,98.61128446619746,11.339285714285715
Static Quad-Expert,h265_crf32,94.59693877551022,98.64039962977266,11.696428571428571
DynaMoFE (Adaptive Gating OOF),h265_crf32,94.57397959183673,98.63427704351551,12.142857142857144
TALL (Local Seed 42),resize075_then_h264_crf30,90.26977040816325,97.0119749021414,19.285714285714285
ForensicsAdapter,resize075_then_h264_crf30,86.73724489795919,96.44850163718324,23.571428571428573
Xception,resize075_then_h264_crf30,90.33545918367346,97.36534712377846,18.571428571428573
F3Net,resize075_then_h264_crf30,90.69897959183673,97.53895191728003,17.321428571428573
FCG (Official CVPR 2025),resize075_then_h264_crf30,91.74744897959182,97.81966039476904,15.714285714285714
Static Tri-Expert,resize075_then_h264_crf30,95.3533163265306,98.81859516932744,13.035714285714285
Static Quad-Expert,resize075_then_h264_crf30,95.49617346938776,98.86135824370518,12.94642857142857
DynaMoFE (Adaptive Gating OOF),resize075_then_h264_crf30,95.41326530612244,98.84109269622581,12.767857142857142
TALL (Local Seed 42),h264_crf30_then_resize075,91.32589285714286,97.80432083656912,15.000000000000002
ForensicsAdapter,h264_crf30_then_resize075,88.3061224489796,96.92643775482712,21.785714285714285
Xception,h264_crf30_then_resize075,93.11607142857143,98.04420535111954,14.910714285714288
F3Net,h264_crf30_then_resize075,92.7984693877551,98.00148868940039,14.910714285714288
FCG (Official CVPR 2025),h264_crf30_then_resize075,93.55229591836735,98.31484785725422,13.035714285714285
Static Tri-Expert,h264_crf30_then_resize075,96.60331632653062,99.15669560571384,9.285714285714286
Static Quad-Expert,h264_crf30_then_resize075,96.84311224489795,99.21215309567329,10.089285714285714
DynaMoFE (Adaptive Gating OOF),h264_crf30_then_resize075,96.78698979591836,99.19891308726231,10.089285714285714
